"id","stroke"
70632,"0"
25322,"0"
39480,"0"
36514,"0"
24744,"0"
59630,"0"
65270,"0"
23821,"0"
15745,"1"
66930,"0"
35764,"0"
43140,"0"
21136,"0"
59981,"0"
495,"1"
69599,"0"
19588,"1"
2102,"1"
57816,"0"
30972,"0"
39158,"0"
62143,"0"
41919,"0"
72712,"0"
41793,"0"
59269,"0"
57734,"0"
56280,"0"
37260,"0"
69101,"0"
57479,"0"
20981,"0"
9357,"1"
44152,"0"
59427,"0"
54703,"0"
17451,"0"
34276,"0"
63040,"0"
10499,"1"
46862,"0"
25582,"0"
68852,"0"
64136,"0"
52144,"0"
45507,"0"
34229,"0"
51298,"0"
31494,"0"
63226,"0"
17987,"0"
72028,"0"
70816,"0"
20959,"0"
7515,"1"
57955,"0"
68595,"0"
7086,"1"
35212,"0"
62209,"0"
15424,"1"
53913,"0"
70972,"0"
56326,"0"
39792,"0"
5336,"1"
4024,"1"
11135,"0"
64125,"0"
40306,"0"
61011,"0"
41749,"0"
69811,"0"
50303,"0"
32670,"0"
63434,"0"
4474,"1"
53297,"0"
67779,"0"
20219,"0"
30238,"0"
16968,"0"
28410,"0"
19487,"0"
33891,"0"
72520,"0"
33345,"0"
42757,"0"
23239,"0"
48563,"0"
61364,"0"
56613,"0"
25447,"1"
40958,"0"
56229,"0"
2556,"1"
25040,"0"
40777,"0"
68777,"0"
43886,"0"
24799,"0"
19033,"1"
41086,"0"
17876,"0"
62178,"0"
17510,"0"
21911,"0"
17219,"0"
72429,"0"
6977,"0"
26046,"1"
41692,"0"
32903,"0"
36683,"0"
24922,"0"
1585,"1"
46213,"0"
70952,"0"
12322,"1"
45359,"0"
45304,"0"
35816,"0"
19367,"1"
5507,"1"
17567,"1"
36148,"0"
63953,"0"
68119,"0"
52280,"0"
25857,"0"
17879,"1"
29711,"0"
3409,"1"
50034,"0"
46598,"0"
12639,"1"
44070,"0"
28634,"1"
43498,"0"
36670,"0"
27627,"0"
1290,"1"
19443,"0"
19011,"1"
23358,"1"
48817,"0"
1820,"1"
17154,"0"
31961,"0"
63441,"0"
70401,"0"
8040,"1"
37949,"0"
6839,"1"
15622,"1"
19688,"0"
10699,"1"
40914,"0"
7083,"0"
6747,"1"
59792,"0"
56598,"0"
41663,"0"
36479,"0"
38608,"0"
51943,"0"
69921,"0"
35151,"0"
38247,"0"
58943,"0"
61603,"0"
40997,"0"
62899,"0"
8356,"1"
64525,"0"
51558,"0"
20011,"0"
33111,"0"
30645,"0"
12009,"0"
8227,"1"
31920,"0"
8715,"1"
35743,"0"
12419,"0"
71582,"0"
4714,"1"
53041,"0"
19902,"0"
70442,"0"
42941,"0"
57975,"0"
47479,"0"
12883,"1"
49331,"0"
62330,"0"
27080,"0"
35444,"0"
21977,"0"
57880,"0"
60024,"0"
66616,"0"
47379,"0"
61594,"0"
43255,"0"
52773,"0"
6200,"1"
24032,"0"
41508,"0"
9260,"1"
23405,"0"
11234,"0"
51010,"0"
9246,"1"
14583,"1"
44376,"0"
24307,"0"
3331,"1"
31373,"0"
2539,"1"
15879,"0"
67251,"0"
124,"1"
27400,"0"
53959,"0"
51331,"0"
62237,"0"
15483,"1"
70732,"0"
4720,"1"
41068,"0"
19110,"0"
40416,"0"
33502,"0"
58503,"0"
60349,"0"
46758,"0"
32929,"0"
33157,"0"
54753,"0"
54170,"0"
63924,"0"
26118,"0"
21340,"0"
12607,"1"
21682,"0"
59113,"0"
22031,"0"
71023,"0"
44169,"0"
12694,"1"
66797,"0"
4822,"1"
13002,"0"
26578,"0"
3652,"1"
6499,"1"
36370,"0"
57187,"0"
41390,"0"
54958,"0"
50839,"0"
58388,"0"
53267,"0"
26562,"0"
28206,"0"
24843,"0"
67510,"0"
41328,"0"
37207,"0"
12887,"1"
31296,"0"
69054,"0"
50848,"0"
70284,"0"
20599,"1"
5907,"1"
65758,"0"
61681,"0"
16808,"0"
30467,"0"
23666,"0"
10314,"1"
63136,"0"
63904,"0"
14834,"0"
41450,"0"
37487,"0"
47138,"0"
4427,"1"
28573,"0"
36771,"0"
14511,"0"
35900,"0"
23200,"0"
17556,"0"
35620,"0"
20885,"0"
12013,"0"
44405,"0"
25407,"0"
24441,"1"
40340,"0"
66567,"0"
59601,"0"
5882,"0"
31471,"0"
23745,"0"
52344,"0"
62252,"0"
43565,"0"
59724,"0"
56070,"0"
36354,"0"
31739,"0"
56039,"0"
69004,"0"
53613,"0"
38743,"0"
20099,"1"
41587,"0"
68801,"0"
26261,"0"
33732,"0"
22428,"0"
69943,"0"
22068,"1"
14179,"0"
17581,"1"
32209,"0"
5906,"1"
51831,"0"
10431,"0"
23204,"0"
35958,"0"
9099,"1"
3480,"1"
32798,"0"
44632,"0"
29996,"0"
32531,"0"
68832,"0"
50988,"0"
35189,"0"
24380,"0"
51493,"0"
45345,"0"
67951,"0"
59231,"0"
8624,"1"
71397,"0"
24724,"0"
70963,"0"
45651,"0"
57766,"0"
1930,"1"
17794,"0"
52974,"0"
21177,"0"
53347,"0"
48223,"0"
2796,"0"
40302,"0"
65676,"0"
6258,"1"
39629,"0"
47713,"0"
38584,"0"
50942,"0"
38056,"0"
46636,"0"
51474,"0"
29319,"0"
53330,"0"
16525,"1"
49187,"0"
6260,"0"
6546,"0"
53810,"0"
69889,"0"
14309,"1"
63456,"0"
1619,"1"
27389,"0"
4552,"1"
2359,"1"
5489,"0"
37603,"0"
9776,"1"
43588,"0"
51443,"0"
40037,"0"
53735,"0"
63815,"0"
11977,"1"
53813,"0"
15330,"0"
3723,"1"
10501,"1"
54714,"0"
52799,"0"
66104,"0"
54278,"0"
55813,"0"
26050,"0"
5034,"1"
18629,"0"
12247,"1"
51701,"0"
63270,"0"
69428,"0"
25751,"0"
15934,"1"
37574,"0"
9600,"1"
15994,"1"
19988,"0"
3460,"1"
19790,"0"
37606,"0"
38758,"0"
31962,"0"
60400,"0"
30513,"0"
39443,"0"
39663,"0"
30769,"0"
36934,"0"
37392,"0"
55604,"0"
71665,"0"
8478,"1"
10917,"0"
7053,"1"
18965,"0"
53106,"0"
24141,"0"
67422,"0"
57538,"0"
33836,"0"
57906,"0"
37193,"0"
31388,"0"
30059,"0"
58694,"0"
29234,"0"
4733,"1"
55183,"0"
26010,"0"
62888,"0"
57084,"0"
39179,"0"
40906,"0"
61208,"0"
43994,"0"
68280,"0"
58265,"0"
50013,"0"
64360,"0"
14146,"0"
54468,"0"
65378,"0"
60923,"0"
35534,"0"
48325,"0"
47587,"0"
21840,"0"
33435,"0"
37070,"0"
13975,"1"
1478,"1"
22388,"0"
66022,"0"
54179,"0"
14117,"0"
55097,"0"
6204,"1"
9297,"1"
61237,"0"
27513,"0"
58524,"0"
57116,"0"
31535,"0"
40841,"0"
71767,"0"
19095,"1"
8389,"1"
8617,"0"
27237,"0"
34132,"0"
53439,"0"
23123,"0"
52016,"0"
34565,"0"
61445,"0"
26253,"0"
24319,"1"
15834,"0"
1492,"1"
46694,"0"
28100,"0"
27639,"0"
20777,"1"
37951,"0"
9328,"0"
13397,"1"
48317,"0"
430,"1"
36048,"0"
2201,"1"
72406,"0"
68840,"0"
25609,"0"
12804,"0"
34117,"0"
18401,"0"
8399,"1"
23751,"0"
46982,"0"
67122,"0"
23573,"0"
20020,"0"
46038,"0"
60409,"0"
3007,"1"
61530,"0"
45191,"0"
28298,"0"
42358,"0"
66424,"0"
29056,"0"
48526,"0"
59017,"0"
22287,"1"
70940,"0"
16739,"0"
28903,"0"
68002,"0"
54742,"0"
962,"1"
40012,"0"
3128,"1"
17097,"1"
30464,"0"
70414,"0"
65098,"0"
65584,"0"
37363,"0"
9891,"1"
11804,"0"
45687,"0"
3263,"1"
21196,"0"
65151,"0"
41871,"0"
64359,"0"
28951,"0"
11270,"1"
55936,"0"
68429,"0"
43570,"0"
36918,"0"
11648,"0"
53977,"0"
46410,"0"
60929,"0"
44570,"0"
4193,"1"
68925,"0"
28688,"0"
20604,"0"
26871,"0"
7142,"1"
817,"1"
12582,"0"
19639,"0"
13025,"1"
19703,"0"
28868,"0"
65540,"0"
56027,"0"
21276,"1"
71159,"0"
470,"1"
67128,"0"
47347,"0"
2861,"1"
35300,"0"
23278,"0"
22490,"0"
7024,"1"
50970,"0"
12525,"1"
23779,"0"
21285,"0"
64958,"0"
22638,"1"
15977,"0"
11469,"1"
63807,"0"
48999,"0"
19581,"1"
2252,"1"
69137,"0"
33359,"0"
37964,"0"
35183,"0"
35130,"0"
28423,"0"
32847,"0"
10656,"0"
7785,"0"
60591,"0"
53151,"0"
2565,"1"
7513,"1"
47605,"0"
43479,"0"
49147,"0"
38146,"0"
38644,"0"
5618,"1"
49626,"0"
31069,"0"
8862,"1"
25189,"0"
70876,"0"
11140,"0"
6571,"1"
17474,"1"
7205,"1"
37889,"0"
4905,"1"
2310,"1"
19495,"0"
46638,"0"
64105,"0"
27334,"0"
5603,"1"
24288,"1"
68726,"0"
59227,"0"
17436,"0"
40233,"0"
11972,"0"
15666,"0"
5776,"1"
18783,"0"
21223,"0"
37781,"0"
32926,"0"
70835,"0"
12608,"1"
3122,"1"
52536,"0"
14317,"0"
20933,"0"
34028,"0"
44517,"0"
68054,"0"
56952,"0"
13018,"1"
6056,"1"
55582,"0"
23744,"0"
51059,"0"
13192,"1"
23017,"0"
42839,"0"
36800,"0"
26238,"0"
57664,"0"
107,"1"
68874,"0"
3533,"1"
14203,"1"
31044,"0"
19167,"1"
13854,"1"
28582,"0"
63436,"0"
30215,"0"
69565,"0"
1523,"1"
18240,"0"
43245,"0"
8604,"1"
14338,"0"
70962,"0"
50299,"0"
17273,"0"
55594,"0"
58555,"0"
54333,"0"
63326,"0"
62612,"0"
36665,"0"
61093,"0"
49242,"0"
31028,"0"
59567,"0"
12805,"0"
15271,"1"
37991,"0"
51428,"0"
49825,"0"
22740,"0"
29557,"0"
31109,"0"
42073,"0"
28057,"0"
72309,"0"
17011,"1"
61541,"0"
18554,"1"
67945,"0"
33675,"0"
9006,"0"
53841,"0"
63266,"0"
46741,"0"
58987,"0"
32376,"0"
34021,"0"
25624,"0"
32527,"0"
24411,"0"
2574,"1"
67827,"0"
41394,"0"
40243,"0"
33535,"0"
29738,"0"
791,"1"
17339,"1"
72345,"0"
14562,"1"
54658,"0"
55372,"0"
5604,"0"
45374,"0"
71267,"0"
63230,"0"
48624,"0"
67497,"0"
33302,"0"
8150,"0"
41438,"0"
21514,"0"
37861,"0"
56040,"0"
6963,"1"
47223,"0"
15858,"0"
47067,"0"
59593,"0"
43030,"0"
70146,"0"
32374,"0"
70883,"0"
33161,"0"
8744,"1"
30810,"0"
17911,"1"
34810,"0"
63271,"0"
43465,"0"
11620,"1"
2646,"1"
1641,"1"
64046,"0"
806,"1"
53314,"0"
39755,"0"
48222,"0"
5847,"1"
2987,"0"
71554,"0"
50766,"0"
39073,"0"
24499,"0"
70370,"0"
27588,"0"
28318,"0"
55395,"0"
61991,"0"
34196,"0"
14696,"1"
46804,"0"
25521,"1"
65547,"0"
35884,"0"
47452,"0"
60374,"0"
49442,"0"
51277,"0"
10567,"1"
48506,"0"
69938,"0"
55634,"0"
14187,"1"
61741,"0"
50934,"0"
39903,"0"
23164,"0"
29827,"0"
17673,"1"
46030,"0"
4408,"1"
55195,"0"
48008,"0"
66291,"0"
60615,"0"
71110,"0"
3596,"1"
30374,"0"
56684,"0"
15735,"1"
47069,"0"
3393,"1"
30891,"0"
69859,"0"
63394,"0"
24457,"0"
35581,"0"
16667,"0"
65581,"0"
52420,"0"
2812,"1"
8367,"1"
7793,"0"
5885,"1"
26912,"0"
51090,"0"
20796,"0"
11463,"0"
71306,"0"
25419,"0"
28672,"0"
57225,"0"
62863,"0"
63324,"0"
5409,"1"
60670,"0"
52866,"0"
3198,"1"
741,"1"
4136,"1"
24114,"0"
50480,"0"
71101,"0"
55671,"0"
69919,"0"
37226,"0"
29750,"0"
49274,"0"
64749,"0"
28508,"0"
13792,"0"
26979,"0"
23896,"0"
20774,"1"
49472,"0"
50790,"0"
69049,"0"
14985,"0"
24715,"0"
32053,"0"
28636,"0"
61461,"0"
29576,"0"
10827,"1"
71942,"0"
7963,"1"
6642,"1"
69125,"0"
39357,"0"
38843,"0"
70817,"0"
69888,"0"
7657,"1"
53145,"0"
4772,"1"
36308,"0"
9759,"1"
33274,"0"
49707,"0"
56898,"0"
40595,"0"
46857,"0"
35712,"0"
40365,"0"
72159,"0"
59057,"0"
37419,"0"
39560,"0"
17646,"0"
18156,"1"
35491,"0"
58219,"0"
41018,"0"
12191,"1"
27686,"0"
63968,"0"
28359,"0"
45562,"0"
17576,"0"
64300,"0"
70639,"0"
5702,"1"
19008,"0"
71482,"0"
28755,"0"
2845,"1"
49994,"0"
63440,"0"
59266,"0"
18471,"0"
6456,"1"
70093,"0"
23805,"0"
64584,"0"
46350,"0"
41406,"0"
49609,"0"
66682,"0"
41590,"0"
71233,"0"
46009,"0"
71889,"0"
64965,"0"
2006,"1"
23384,"0"
21131,"0"
56148,"0"
14524,"0"
36579,"0"
46918,"0"
43858,"0"
18521,"1"
58675,"0"
48550,"0"
47339,"0"
35701,"0"
14235,"0"
28090,"0"
44277,"0"
34987,"0"
53594,"0"
60401,"0"
35029,"0"
22218,"1"
11362,"1"
46676,"0"
68227,"0"
48177,"0"
57013,"0"
3779,"1"
71049,"0"
933,"1"
67376,"0"
10611,"0"
60943,"0"
62288,"0"
60283,"0"
19333,"1"
34228,"0"
25554,"0"
49858,"0"
67776,"0"
22506,"0"
47409,"0"
71005,"0"
13126,"1"
15142,"1"
66770,"0"
48847,"0"
4571,"1"
58590,"0"
55861,"0"
33947,"0"
8991,"1"
55662,"0"
5206,"1"
16294,"1"
52074,"0"
26827,"0"
20816,"0"
50776,"0"
40072,"0"
24468,"0"
26444,"0"
40687,"0"
37729,"0"
56997,"0"
7072,"1"
270,"1"
15155,"1"
14610,"0"
5941,"1"
28336,"0"
48534,"0"
13050,"1"
1882,"0"
62804,"0"
69130,"0"
53672,"0"
34425,"0"
63643,"0"
53199,"0"
61791,"0"
62667,"0"
28676,"0"
23833,"0"
51692,"0"
66852,"0"
71546,"0"
66539,"0"
7854,"0"
5213,"1"
35059,"0"
11736,"0"
70478,"0"
45992,"0"
59844,"0"
16514,"0"
70016,"0"
30486,"0"
15124,"0"
4363,"1"
59802,"0"
5091,"1"
26903,"0"
43051,"0"
30777,"0"
38407,"0"
11164,"1"
41629,"0"
9876,"1"
44977,"0"
69411,"0"
38122,"0"
7836,"1"
66109,"0"
12670,"1"
202,"1"
17089,"0"
34639,"0"
23904,"1"
71527,"0"
2255,"1"
70555,"0"
61496,"0"
23826,"0"
56644,"0"
41316,"0"
35097,"0"
49101,"0"
64927,"0"
65297,"0"
6522,"1"
11054,"0"
33589,"0"
34552,"0"
59776,"0"
56989,"0"
65770,"0"
21210,"0"
72619,"0"
36824,"0"
39111,"0"
71892,"0"
29735,"0"
47665,"0"
43440,"0"
31438,"0"
50655,"0"
4200,"1"
26843,"0"
57611,"0"
40131,"0"
59288,"0"
41633,"0"
39790,"0"
26088,"0"
2881,"1"
60243,"0"
44983,"0"
53628,"0"
58663,"0"
44922,"0"
13654,"0"
32615,"0"
41098,"0"
45150,"0"
8153,"1"
68120,"0"
30624,"0"
13679,"1"
63157,"0"
18003,"0"
3114,"1"
4589,"1"
1672,"1"
9296,"1"
17226,"1"
46212,"0"
70722,"0"
31280,"0"
29601,"0"
39941,"0"
43111,"0"
42845,"0"
3901,"1"
43001,"0"
63994,"0"
42434,"0"
13063,"0"
39330,"0"
2088,"1"
61476,"0"
56892,"0"
71950,"0"
16740,"0"
69,"1"
69136,"0"
30019,"0"
44606,"0"
26071,"0"
61709,"0"
60458,"0"
38256,"0"
5210,"1"
28782,"0"
34197,"0"
42636,"0"
17108,"0"
66774,"0"
12967,"0"
54136,"0"
26660,"0"
13234,"0"
22315,"0"
10555,"1"
69453,"0"
3080,"1"
9757,"1"
44282,"0"
10652,"1"
30298,"0"
72362,"0"
36222,"0"
71102,"0"
11385,"1"
14808,"0"
62359,"0"
832,"1"
54316,"0"
67885,"0"
28667,"1"
33939,"0"
34211,"0"
57271,"0"
10851,"0"
59910,"0"
5624,"0"
63027,"0"
49652,"0"
72006,"0"
53218,"0"
59095,"0"
59316,"0"
25710,"0"
24938,"0"
30623,"0"
66607,"0"
50,"1"
24077,"0"
4717,"1"
53589,"0"
2631,"1"
46532,"0"
8457,"0"
17030,"0"
21433,"0"
31687,"0"
19761,"0"
13037,"1"
14193,"1"
12818,"0"
18125,"1"
22493,"0"
9953,"0"
24948,"0"
39885,"0"
60365,"0"
5792,"1"
39061,"0"
27646,"0"
29543,"0"
65286,"0"
8280,"1"
71687,"0"
50835,"0"
58414,"0"
55376,"0"
20641,"0"
43020,"0"
71211,"0"
5312,"1"
63424,"0"
65212,"0"
28092,"0"
13946,"1"
43452,"0"
30761,"0"
19727,"0"
60294,"0"
18708,"1"
37338,"0"
12165,"1"
46214,"0"
70177,"0"
51383,"0"
18991,"0"
13601,"1"
15168,"1"
8177,"1"
64309,"0"
4108,"1"
16050,"1"
60610,"0"
60348,"0"
60788,"0"
45836,"0"
6934,"1"
18371,"0"
72508,"0"
10685,"1"
57205,"0"
47386,"0"
16217,"1"
16346,"1"
58151,"0"
20328,"0"
50588,"0"
10863,"0"
38482,"0"
56428,"0"
63273,"0"
59896,"0"
23265,"0"
21776,"0"
72226,"0"
18316,"1"
14443,"1"
61846,"0"
69945,"0"
10735,"1"
5491,"1"
30356,"0"
17592,"0"
50242,"0"
33524,"0"
46199,"0"
64031,"0"
32592,"0"
70750,"0"
29127,"0"
57820,"0"
4685,"1"
67795,"0"
19532,"0"
27776,"0"
62417,"0"
67311,"0"
46550,"0"
23712,"0"
67166,"0"
61975,"0"
39818,"0"
6363,"1"
7881,"1"
30808,"0"
17810,"0"
32233,"0"
554,"1"
51763,"0"
10447,"1"
15384,"0"
29867,"0"
9838,"1"
58232,"0"
68341,"0"
33922,"0"
51048,"0"
61027,"0"
46950,"0"
62216,"0"
45603,"0"
33985,"0"
64280,"0"
19310,"0"
51137,"0"
32179,"0"
60686,"0"
31239,"0"
45784,"0"
11768,"1"
9232,"1"
17286,"1"
71418,"0"
52231,"0"
24243,"0"
57073,"0"
67021,"0"
21088,"0"
46040,"0"
72176,"0"
21273,"1"
55405,"0"
48269,"0"
12262,"0"
21137,"1"
31764,"0"
11204,"1"
43531,"0"
17112,"1"
49880,"0"
25466,"0"
25467,"0"
4759,"1"
65052,"0"
45690,"0"
64100,"0"
32136,"0"
27038,"0"
66179,"0"
45479,"0"
26642,"0"
17831,"0"
19169,"0"
41832,"0"
58994,"0"
38882,"0"
57877,"0"
38546,"0"
7360,"1"
59234,"0"
12984,"1"
33840,"0"
35496,"0"
30540,"0"
52202,"0"
29993,"0"
53485,"0"
40501,"0"
62195,"0"
46816,"0"
48744,"0"
45705,"0"
49725,"0"
37535,"0"
20863,"0"
72145,"0"
56773,"0"
71014,"0"
60018,"0"
24549,"1"
45953,"0"
22545,"0"
19807,"0"
3214,"1"
3991,"1"
5483,"1"
63124,"0"
69164,"0"
1220,"1"
49259,"0"
66846,"0"
8021,"1"
29124,"0"
47389,"0"
1535,"1"
37069,"0"
17568,"0"
14106,"1"
3068,"1"
10490,"1"
12660,"1"
66956,"0"
46789,"0"
68274,"0"
55383,"0"
26564,"0"
58117,"0"
65759,"0"
65785,"0"
56640,"0"
16720,"1"
44734,"0"
65018,"0"
24206,"0"
41231,"0"
70611,"0"
37272,"0"
32393,"0"
1798,"1"
62654,"0"
69433,"0"
45298,"0"
69624,"0"
68716,"0"
8314,"1"
35947,"0"
42049,"0"
65148,"0"
12654,"1"
38879,"0"
6800,"1"
62476,"0"
55118,"0"
18533,"1"
6552,"1"
33014,"0"
32925,"0"
58081,"0"
9794,"1"
26003,"0"
1639,"1"
46413,"0"
49618,"0"
71970,"0"
47853,"0"
21694,"0"
71400,"0"
45106,"0"
60866,"0"
54559,"0"
16604,"0"
67670,"0"
54978,"0"
11495,"0"
32061,"0"
22366,"0"
63823,"0"
53599,"0"
45598,"0"
58369,"0"
63012,"0"
26464,"1"
29498,"0"
23303,"0"
10194,"1"
52846,"0"
72679,"0"
14661,"1"
55873,"0"
4662,"1"
17328,"0"
42006,"0"
23503,"1"
19125,"0"
61148,"0"
58467,"0"
36917,"0"
22311,"0"
44046,"0"
9411,"1"
56244,"0"
39819,"0"
26420,"0"
33629,"0"
41067,"0"
69378,"0"
52851,"0"
5783,"1"
54094,"0"
21755,"1"
64183,"0"
39403,"0"
5667,"1"
69463,"0"
56120,"0"
13463,"1"
41926,"0"
30390,"0"
35863,"0"
34868,"0"
45377,"0"
26747,"0"
1058,"1"
23145,"1"
19541,"1"
58995,"0"
60910,"0"
72681,"0"
37621,"0"
54638,"0"
41410,"0"
32079,"0"
8324,"0"
34142,"0"
1195,"1"
17109,"0"
8480,"1"
17867,"0"
54209,"0"
63573,"0"
67978,"0"
68869,"0"
12288,"0"
70829,"0"
5962,"0"
54357,"0"
42199,"0"
62420,"0"
40937,"0"
31561,"0"
59097,"0"
4150,"1"
42820,"0"
25360,"0"
34193,"0"
39950,"0"
7883,"1"
43783,"0"
14793,"0"
360,"1"
12779,"1"
29562,"0"
22204,"0"
70290,"0"
56633,"0"
60398,"0"
9947,"1"
47142,"0"
63378,"0"
26793,"0"
51095,"0"
15700,"0"
29603,"0"
14482,"1"
2586,"1"
7646,"1"
60302,"0"
1980,"1"
60362,"0"
37558,"0"
34442,"0"
27210,"0"
23737,"1"
40017,"0"
12428,"0"
151,"1"
10904,"1"
46701,"0"
42155,"0"
688,"1"
49069,"0"
24752,"0"
65977,"0"
28718,"0"
22421,"1"
54587,"0"
49854,"0"
26980,"0"
62631,"0"
17392,"1"
40558,"0"
33720,"0"
43125,"0"
31711,"0"
17811,"1"
47135,"0"
44730,"0"
8868,"0"
6674,"1"
27292,"0"
53060,"0"
40111,"0"
10750,"0"
23147,"0"
59154,"0"
34327,"0"
3649,"1"
16680,"1"
9237,"1"
61295,"0"
19224,"1"
2272,"1"
30295,"0"
26740,"0"
68855,"0"
26123,"0"
60232,"0"
13035,"0"
45720,"0"
7708,"1"
57352,"0"
25493,"0"
9047,"1"
57988,"0"
63101,"0"
65821,"0"
58137,"0"
41658,"0"
14682,"0"
57014,"0"
11609,"1"
26840,"0"
53393,"0"
20970,"0"
28079,"0"
58832,"0"
68666,"0"
61449,"0"
47325,"0"
56933,"0"
64806,"0"
10343,"1"
57913,"0"
66693,"0"
40659,"0"
60798,"0"
34699,"0"
69606,"0"
29417,"0"
52408,"0"
44770,"0"
47021,"0"
59286,"0"
69485,"0"
54509,"0"
54213,"0"
343,"1"
45523,"0"
46899,"0"
44480,"0"
52184,"0"
48860,"0"
3546,"1"
71106,"0"
56392,"0"
61268,"0"
48902,"0"
57997,"0"
16196,"1"
65725,"0"
15805,"1"
30965,"0"
52230,"0"
64096,"0"
56379,"0"
30392,"0"
45558,"0"
30135,"0"
12531,"0"
51974,"0"
67060,"0"
32591,"0"
35745,"0"
31491,"0"
43769,"0"
16814,"1"
55989,"0"
23602,"1"
11821,"1"
54627,"0"
24063,"0"
57163,"0"
49683,"0"
68802,"0"
4761,"1"
70888,"0"
50902,"0"
40316,"0"
46542,"0"
2724,"1"
8113,"1"
6336,"1"
44767,"0"
9392,"0"
48930,"0"
48701,"0"
47666,"0"
68868,"0"
67493,"0"
48171,"0"
69129,"0"
31975,"0"
22819,"0"
39924,"0"
6123,"1"
53940,"0"
72267,"0"
14215,"1"
59921,"0"
33643,"0"
18621,"0"
47715,"0"
34817,"0"
64792,"0"
66141,"0"
25120,"0"
60390,"0"
20509,"0"
13649,"0"
64780,"0"
9942,"1"
33581,"0"
66641,"0"
51984,"0"
63086,"0"
69880,"0"
27429,"0"
23668,"0"
12580,"0"
10801,"1"
22839,"0"
1467,"1"
55369,"0"
62253,"0"
6074,"1"
27250,"0"
51728,"0"
30366,"0"
65971,"0"
11805,"1"
68000,"0"
35592,"0"
64571,"0"
64219,"0"
34337,"0"
63240,"0"
31634,"0"
68850,"0"
46690,"0"
24391,"0"
12847,"1"
68466,"0"
66599,"0"
59329,"0"
41107,"0"
1634,"1"
72868,"0"
14375,"0"
55093,"0"
27871,"0"
30834,"0"
21406,"0"
36328,"0"
51455,"0"
48819,"0"
52750,"0"
42742,"0"
47839,"0"
51463,"0"
52194,"0"
67362,"0"
31073,"0"
18780,"0"
3453,"1"
43572,"0"
19604,"1"
42640,"0"
69156,"0"
55109,"0"
20206,"1"
46657,"0"
46618,"0"
816,"1"
31466,"0"
44406,"0"
52518,"0"
49443,"0"
66942,"0"
18489,"1"
69207,"0"
71755,"0"
23901,"0"
55911,"0"
38193,"0"
55210,"0"
51213,"0"
63053,"0"
42776,"0"
62724,"0"
57473,"0"
63726,"0"
45129,"0"
48803,"0"
49522,"0"
61001,"0"
33638,"0"
65498,"0"
64618,"0"
32307,"0"
59365,"0"
14301,"1"
20183,"0"
33392,"0"
17475,"1"
66107,"0"
71190,"0"
67588,"0"
4606,"1"
21550,"0"
61292,"0"
32873,"0"
38773,"0"
70065,"0"
3505,"1"
45234,"0"
39861,"0"
24205,"1"
377,"1"
71402,"0"
36324,"0"
65355,"0"
43955,"0"
21191,"0"
6030,"1"
4854,"1"
61458,"0"
64070,"0"
43374,"0"
69149,"0"
1381,"1"
43217,"0"
52170,"0"
54078,"0"
13157,"1"
41167,"0"
17471,"1"
62472,"0"
56363,"0"
62130,"0"
33882,"0"
64689,"0"
14322,"0"
69457,"0"
11289,"1"
14995,"0"
42496,"0"
408,"1"
72755,"0"
55647,"0"
10031,"1"
62774,"0"
14251,"1"
262,"1"
44854,"0"
35208,"0"
30291,"0"
71788,"0"
45885,"0"
32026,"0"
16688,"1"
46531,"0"
71746,"0"
55806,"0"
63820,"0"
66149,"0"
29310,"0"
69961,"0"
39640,"0"
15337,"0"
13468,"0"
64082,"0"
9436,"1"
60064,"0"
45242,"0"
1895,"1"
61016,"0"
25576,"0"
53856,"0"
265,"1"
23463,"0"
22471,"0"
51242,"0"
46196,"0"
25552,"0"
65233,"0"
22249,"0"
66259,"0"
37014,"0"
4111,"1"
19980,"0"
19395,"0"
44803,"0"
11034,"1"
11511,"0"
69749,"0"
28921,"0"
47789,"0"
32011,"0"
64487,"0"
46817,"0"
22571,"0"
45291,"0"
35396,"0"
37801,"0"
33199,"0"
18363,"1"
24322,"0"
14060,"1"
28923,"0"
47469,"0"
27891,"0"
923,"1"
33649,"0"
52423,"0"
65871,"0"
67952,"0"
23490,"0"
72155,"0"
1540,"1"
60480,"0"
57947,"0"
33812,"0"
57672,"0"
69839,"0"
34481,"0"
7951,"1"
59450,"0"
72827,"0"
71885,"0"
20218,"1"
58013,"0"
63009,"0"
55365,"0"
32367,"0"
56571,"0"
366,"1"
34040,"0"
38194,"0"
16950,"1"
52703,"0"
31917,"0"
3301,"1"
32988,"0"
62091,"0"
56249,"0"
21463,"0"
52222,"0"
26082,"1"
36763,"0"
30485,"0"
4429,"1"
16455,"1"
62339,"0"
49286,"0"
53155,"0"
64251,"0"
35214,"0"
64279,"0"
37397,"0"
63083,"0"
8670,"1"
39155,"0"
24980,"0"
36466,"0"
29812,"0"
23750,"0"
42292,"0"
7903,"1"
18068,"1"
14974,"1"
67029,"0"
1432,"1"
39728,"0"
28226,"0"
41670,"0"
40994,"0"
16786,"0"
15078,"0"
5371,"1"
17781,"1"
32647,"0"
30901,"0"
6225,"1"
68514,"0"
72110,"0"
52022,"0"
72837,"0"
52055,"0"
58468,"0"
31588,"0"
50426,"0"
54922,"0"
47772,"0"
49675,"0"
21452,"1"
5110,"1"
68384,"0"
7089,"1"
65299,"0"
47983,"0"
70543,"0"
49692,"0"
65819,"0"
