"id","stroke"
70632,"1"
25322,"1"
39480,"1"
36514,"1"
24744,"1"
59630,"1"
65270,"1"
23821,"1"
15745,"1"
66930,"1"
35764,"1"
43140,"1"
21136,"1"
59981,"1"
495,"1"
69599,"1"
19588,"1"
2102,"1"
57816,"1"
30972,"1"
39158,"1"
62143,"1"
41919,"1"
72712,"1"
41793,"1"
59269,"1"
57734,"1"
56280,"1"
37260,"1"
69101,"1"
57479,"1"
20981,"1"
9357,"1"
44152,"1"
59427,"1"
54703,"1"
17451,"1"
34276,"1"
63040,"1"
10499,"1"
46862,"1"
25582,"1"
68852,"1"
64136,"1"
52144,"1"
45507,"1"
34229,"1"
51298,"1"
31494,"1"
63226,"1"
17987,"1"
72028,"1"
70816,"1"
20959,"1"
7515,"1"
57955,"1"
68595,"1"
7086,"1"
35212,"1"
62209,"1"
15424,"1"
53913,"1"
70972,"1"
56326,"1"
39792,"1"
5336,"1"
4024,"1"
11135,"1"
64125,"1"
40306,"1"
61011,"1"
41749,"1"
69811,"1"
50303,"1"
32670,"1"
63434,"1"
4474,"1"
53297,"1"
67779,"1"
20219,"1"
30238,"1"
16968,"1"
28410,"1"
19487,"1"
33891,"1"
72520,"1"
33345,"1"
42757,"1"
23239,"1"
48563,"1"
61364,"1"
56613,"1"
25447,"1"
40958,"1"
56229,"1"
2556,"1"
25040,"1"
40777,"1"
68777,"1"
43886,"1"
24799,"1"
19033,"1"
41086,"1"
17876,"1"
62178,"1"
17510,"1"
21911,"1"
17219,"1"
72429,"1"
6977,"1"
26046,"1"
41692,"1"
32903,"1"
36683,"1"
24922,"1"
1585,"1"
46213,"1"
70952,"1"
12322,"1"
45359,"1"
45304,"1"
35816,"1"
19367,"1"
5507,"1"
17567,"1"
36148,"1"
63953,"1"
68119,"1"
52280,"1"
25857,"1"
17879,"1"
29711,"1"
3409,"1"
50034,"1"
46598,"1"
12639,"1"
44070,"1"
28634,"1"
43498,"1"
36670,"1"
27627,"1"
1290,"1"
19443,"1"
19011,"1"
23358,"1"
48817,"1"
1820,"1"
17154,"1"
31961,"1"
63441,"1"
70401,"1"
8040,"1"
37949,"1"
6839,"1"
15622,"1"
19688,"1"
10699,"1"
40914,"1"
7083,"1"
6747,"1"
59792,"1"
56598,"1"
41663,"1"
36479,"1"
38608,"1"
51943,"1"
69921,"1"
35151,"1"
38247,"1"
58943,"1"
61603,"1"
40997,"1"
62899,"1"
8356,"1"
64525,"1"
51558,"1"
20011,"1"
33111,"1"
30645,"1"
12009,"1"
8227,"1"
31920,"1"
8715,"1"
35743,"1"
12419,"1"
71582,"1"
4714,"1"
53041,"1"
19902,"1"
70442,"1"
42941,"1"
57975,"1"
47479,"1"
12883,"1"
49331,"1"
62330,"1"
27080,"1"
35444,"1"
21977,"1"
57880,"1"
60024,"1"
66616,"1"
47379,"1"
61594,"1"
43255,"1"
52773,"1"
6200,"1"
24032,"1"
41508,"1"
9260,"1"
23405,"1"
11234,"1"
51010,"1"
9246,"1"
14583,"1"
44376,"1"
24307,"1"
3331,"1"
31373,"1"
2539,"1"
15879,"1"
67251,"1"
124,"1"
27400,"1"
53959,"1"
51331,"1"
62237,"1"
15483,"1"
70732,"1"
4720,"1"
41068,"1"
19110,"1"
40416,"1"
33502,"1"
58503,"1"
60349,"1"
46758,"1"
32929,"1"
33157,"1"
54753,"1"
54170,"1"
63924,"1"
26118,"1"
21340,"1"
12607,"1"
21682,"1"
59113,"1"
22031,"1"
71023,"1"
44169,"1"
12694,"1"
66797,"1"
4822,"1"
13002,"1"
26578,"1"
3652,"1"
6499,"1"
36370,"1"
57187,"1"
41390,"1"
54958,"1"
50839,"1"
58388,"1"
53267,"1"
26562,"1"
28206,"1"
24843,"1"
67510,"1"
41328,"1"
37207,"1"
12887,"1"
31296,"1"
69054,"1"
50848,"1"
70284,"1"
20599,"1"
5907,"1"
65758,"1"
61681,"1"
16808,"1"
30467,"1"
23666,"1"
10314,"1"
63136,"1"
63904,"1"
14834,"1"
41450,"1"
37487,"1"
47138,"1"
4427,"1"
28573,"1"
36771,"1"
14511,"1"
35900,"1"
23200,"1"
17556,"1"
35620,"1"
20885,"1"
12013,"1"
44405,"1"
25407,"1"
24441,"1"
40340,"1"
66567,"1"
59601,"1"
5882,"1"
31471,"1"
23745,"1"
52344,"1"
62252,"1"
43565,"1"
59724,"1"
56070,"1"
36354,"1"
31739,"1"
56039,"1"
69004,"1"
53613,"1"
38743,"1"
20099,"1"
41587,"1"
68801,"1"
26261,"1"
33732,"1"
22428,"1"
69943,"1"
22068,"1"
14179,"1"
17581,"1"
32209,"1"
5906,"1"
51831,"1"
10431,"1"
23204,"1"
35958,"1"
9099,"1"
3480,"1"
32798,"1"
44632,"1"
29996,"1"
32531,"1"
68832,"1"
50988,"1"
35189,"1"
24380,"1"
51493,"1"
45345,"1"
67951,"1"
59231,"1"
8624,"1"
71397,"1"
24724,"1"
70963,"1"
45651,"1"
57766,"1"
1930,"1"
17794,"1"
52974,"1"
21177,"1"
53347,"1"
48223,"1"
2796,"1"
40302,"1"
65676,"1"
6258,"1"
39629,"1"
47713,"1"
38584,"1"
50942,"1"
38056,"1"
46636,"1"
51474,"1"
29319,"1"
53330,"1"
16525,"1"
49187,"1"
6260,"1"
6546,"1"
53810,"1"
69889,"1"
14309,"1"
63456,"1"
1619,"1"
27389,"1"
4552,"1"
2359,"1"
5489,"1"
37603,"1"
9776,"1"
43588,"1"
51443,"1"
40037,"1"
53735,"1"
63815,"1"
11977,"1"
53813,"1"
15330,"1"
3723,"1"
10501,"1"
54714,"1"
52799,"1"
66104,"1"
54278,"1"
55813,"1"
26050,"1"
5034,"1"
18629,"1"
12247,"1"
51701,"1"
63270,"1"
69428,"1"
25751,"1"
15934,"1"
37574,"1"
9600,"1"
15994,"1"
19988,"1"
3460,"1"
19790,"1"
37606,"1"
38758,"1"
31962,"1"
60400,"1"
30513,"1"
39443,"1"
39663,"1"
30769,"1"
36934,"1"
37392,"1"
55604,"1"
71665,"1"
8478,"1"
10917,"1"
7053,"1"
18965,"1"
53106,"1"
24141,"1"
67422,"1"
57538,"1"
33836,"1"
57906,"1"
37193,"1"
31388,"1"
30059,"1"
58694,"1"
29234,"1"
4733,"1"
55183,"1"
26010,"1"
62888,"1"
57084,"1"
39179,"1"
40906,"1"
61208,"1"
43994,"1"
68280,"1"
58265,"1"
50013,"1"
64360,"1"
14146,"1"
54468,"1"
65378,"1"
60923,"1"
35534,"1"
48325,"1"
47587,"1"
21840,"1"
33435,"1"
37070,"1"
13975,"1"
1478,"1"
22388,"1"
66022,"1"
54179,"1"
14117,"1"
55097,"1"
6204,"1"
9297,"1"
61237,"1"
27513,"1"
58524,"1"
57116,"1"
31535,"1"
40841,"1"
71767,"1"
19095,"1"
8389,"1"
8617,"1"
27237,"1"
34132,"1"
53439,"1"
23123,"1"
52016,"1"
34565,"1"
61445,"1"
26253,"1"
24319,"1"
15834,"1"
1492,"1"
46694,"1"
28100,"1"
27639,"1"
20777,"1"
37951,"1"
9328,"1"
13397,"1"
48317,"1"
430,"1"
36048,"1"
2201,"1"
72406,"1"
68840,"1"
25609,"1"
12804,"1"
34117,"1"
18401,"1"
8399,"1"
23751,"1"
46982,"1"
67122,"1"
23573,"1"
20020,"1"
46038,"1"
60409,"1"
3007,"1"
61530,"1"
45191,"1"
28298,"1"
42358,"1"
66424,"1"
29056,"1"
48526,"1"
59017,"1"
22287,"1"
70940,"1"
16739,"1"
28903,"1"
68002,"1"
54742,"1"
962,"1"
40012,"1"
3128,"1"
17097,"1"
30464,"1"
70414,"1"
65098,"1"
65584,"1"
37363,"1"
9891,"1"
11804,"1"
45687,"1"
3263,"1"
21196,"1"
65151,"1"
41871,"1"
64359,"1"
28951,"1"
11270,"1"
55936,"1"
68429,"1"
43570,"1"
36918,"1"
11648,"1"
53977,"1"
46410,"1"
60929,"1"
44570,"1"
4193,"1"
68925,"1"
28688,"1"
20604,"1"
26871,"1"
7142,"1"
817,"1"
12582,"1"
19639,"1"
13025,"1"
19703,"1"
28868,"1"
65540,"1"
56027,"1"
21276,"1"
71159,"1"
470,"1"
67128,"1"
47347,"1"
2861,"1"
35300,"1"
23278,"1"
22490,"1"
7024,"1"
50970,"1"
12525,"1"
23779,"1"
21285,"1"
64958,"1"
22638,"1"
15977,"1"
11469,"1"
63807,"1"
48999,"1"
19581,"1"
2252,"1"
69137,"1"
33359,"1"
37964,"1"
35183,"1"
35130,"1"
28423,"1"
32847,"1"
10656,"1"
7785,"1"
60591,"1"
53151,"1"
2565,"1"
7513,"1"
47605,"1"
43479,"1"
49147,"1"
38146,"1"
38644,"1"
5618,"1"
49626,"1"
31069,"1"
8862,"1"
25189,"1"
70876,"1"
11140,"1"
6571,"1"
17474,"1"
7205,"1"
37889,"1"
4905,"1"
2310,"1"
19495,"1"
46638,"1"
64105,"1"
27334,"1"
5603,"1"
24288,"1"
68726,"1"
59227,"1"
17436,"1"
40233,"1"
11972,"1"
15666,"1"
5776,"1"
18783,"1"
21223,"1"
37781,"1"
32926,"1"
70835,"1"
12608,"1"
3122,"1"
52536,"1"
14317,"1"
20933,"1"
34028,"1"
44517,"1"
68054,"1"
56952,"1"
13018,"1"
6056,"1"
55582,"1"
23744,"1"
51059,"1"
13192,"1"
23017,"1"
42839,"1"
36800,"1"
26238,"1"
57664,"1"
107,"1"
68874,"1"
3533,"1"
14203,"1"
31044,"1"
19167,"1"
13854,"1"
28582,"1"
63436,"1"
30215,"1"
69565,"1"
1523,"1"
18240,"1"
43245,"1"
8604,"1"
14338,"1"
70962,"1"
50299,"1"
17273,"1"
55594,"1"
58555,"1"
54333,"1"
63326,"1"
62612,"1"
36665,"1"
61093,"1"
49242,"1"
31028,"1"
59567,"1"
12805,"1"
15271,"1"
37991,"1"
51428,"1"
49825,"1"
22740,"1"
29557,"1"
31109,"1"
42073,"1"
28057,"1"
72309,"1"
17011,"1"
61541,"1"
18554,"1"
67945,"1"
33675,"1"
9006,"1"
53841,"1"
63266,"1"
46741,"1"
58987,"1"
32376,"1"
34021,"1"
25624,"1"
32527,"1"
24411,"1"
2574,"1"
67827,"1"
41394,"1"
40243,"1"
33535,"1"
29738,"1"
791,"1"
17339,"1"
72345,"1"
14562,"1"
54658,"1"
55372,"1"
5604,"1"
45374,"1"
71267,"1"
63230,"1"
48624,"1"
67497,"1"
33302,"1"
8150,"1"
41438,"1"
21514,"1"
37861,"1"
56040,"1"
6963,"1"
47223,"1"
15858,"1"
47067,"1"
59593,"1"
43030,"1"
70146,"1"
32374,"1"
70883,"1"
33161,"1"
8744,"1"
30810,"1"
17911,"1"
34810,"1"
63271,"1"
43465,"1"
11620,"1"
2646,"1"
1641,"1"
64046,"1"
806,"1"
53314,"1"
39755,"1"
48222,"1"
5847,"1"
2987,"1"
71554,"1"
50766,"1"
39073,"1"
24499,"1"
70370,"1"
27588,"1"
28318,"1"
55395,"1"
61991,"1"
34196,"1"
14696,"1"
46804,"1"
25521,"1"
65547,"1"
35884,"1"
47452,"1"
60374,"1"
49442,"1"
51277,"1"
10567,"1"
48506,"1"
69938,"1"
55634,"1"
14187,"1"
61741,"1"
50934,"1"
39903,"1"
23164,"1"
29827,"1"
17673,"1"
46030,"1"
4408,"1"
55195,"1"
48008,"1"
66291,"1"
60615,"1"
71110,"1"
3596,"1"
30374,"1"
56684,"1"
15735,"1"
47069,"1"
3393,"1"
30891,"1"
69859,"1"
63394,"1"
24457,"1"
35581,"1"
16667,"1"
65581,"1"
52420,"1"
2812,"1"
8367,"1"
7793,"1"
5885,"1"
26912,"1"
51090,"1"
20796,"1"
11463,"1"
71306,"1"
25419,"1"
28672,"1"
57225,"1"
62863,"1"
63324,"1"
5409,"1"
60670,"1"
52866,"1"
3198,"1"
741,"1"
4136,"1"
24114,"1"
50480,"1"
71101,"1"
55671,"1"
69919,"1"
37226,"1"
29750,"1"
49274,"1"
64749,"1"
28508,"1"
13792,"1"
26979,"1"
23896,"1"
20774,"1"
49472,"1"
50790,"1"
69049,"1"
14985,"1"
24715,"1"
32053,"1"
28636,"1"
61461,"1"
29576,"1"
10827,"1"
71942,"1"
7963,"1"
6642,"1"
69125,"1"
39357,"1"
38843,"1"
70817,"1"
69888,"1"
7657,"1"
53145,"1"
4772,"1"
36308,"1"
9759,"1"
33274,"1"
49707,"1"
56898,"1"
40595,"1"
46857,"1"
35712,"1"
40365,"1"
72159,"1"
59057,"1"
37419,"1"
39560,"1"
17646,"1"
18156,"1"
35491,"1"
58219,"1"
41018,"1"
12191,"1"
27686,"1"
63968,"1"
28359,"1"
45562,"1"
17576,"1"
64300,"1"
70639,"1"
5702,"1"
19008,"1"
71482,"1"
28755,"1"
2845,"1"
49994,"1"
63440,"1"
59266,"1"
18471,"1"
6456,"1"
70093,"1"
23805,"1"
64584,"1"
46350,"1"
41406,"1"
49609,"1"
66682,"1"
41590,"1"
71233,"1"
46009,"1"
71889,"1"
64965,"1"
2006,"1"
23384,"1"
21131,"1"
56148,"1"
14524,"1"
36579,"1"
46918,"1"
43858,"1"
18521,"1"
58675,"1"
48550,"1"
47339,"1"
35701,"1"
14235,"1"
28090,"1"
44277,"1"
34987,"1"
53594,"1"
60401,"1"
35029,"1"
22218,"1"
11362,"1"
46676,"1"
68227,"1"
48177,"1"
57013,"1"
3779,"1"
71049,"1"
933,"1"
67376,"1"
10611,"1"
60943,"1"
62288,"1"
60283,"1"
19333,"1"
34228,"1"
25554,"1"
49858,"1"
67776,"1"
22506,"1"
47409,"1"
71005,"1"
13126,"1"
15142,"1"
66770,"1"
48847,"1"
4571,"1"
58590,"1"
55861,"1"
33947,"1"
8991,"1"
55662,"1"
5206,"1"
16294,"1"
52074,"1"
26827,"1"
20816,"1"
50776,"1"
40072,"1"
24468,"1"
26444,"1"
40687,"1"
37729,"1"
56997,"1"
7072,"1"
270,"1"
15155,"1"
14610,"1"
5941,"1"
28336,"1"
48534,"1"
13050,"1"
1882,"1"
62804,"1"
69130,"1"
53672,"1"
34425,"1"
63643,"1"
53199,"1"
61791,"1"
62667,"1"
28676,"1"
23833,"1"
51692,"1"
66852,"1"
71546,"1"
66539,"1"
7854,"1"
5213,"1"
35059,"1"
11736,"1"
70478,"1"
45992,"1"
59844,"1"
16514,"1"
70016,"1"
30486,"1"
15124,"1"
4363,"1"
59802,"1"
5091,"1"
26903,"1"
43051,"1"
30777,"1"
38407,"1"
11164,"1"
41629,"1"
9876,"1"
44977,"1"
69411,"1"
38122,"1"
7836,"1"
66109,"1"
12670,"1"
202,"1"
17089,"1"
34639,"1"
23904,"1"
71527,"1"
2255,"1"
70555,"1"
61496,"1"
23826,"1"
56644,"1"
41316,"1"
35097,"1"
49101,"1"
64927,"1"
65297,"1"
6522,"1"
11054,"1"
33589,"1"
34552,"1"
59776,"1"
56989,"1"
65770,"1"
21210,"1"
72619,"1"
36824,"1"
39111,"1"
71892,"1"
29735,"1"
47665,"1"
43440,"1"
31438,"1"
50655,"1"
4200,"1"
26843,"1"
57611,"1"
40131,"1"
59288,"1"
41633,"1"
39790,"1"
26088,"1"
2881,"1"
60243,"1"
44983,"1"
53628,"1"
58663,"1"
44922,"1"
13654,"1"
32615,"1"
41098,"1"
45150,"1"
8153,"1"
68120,"1"
30624,"1"
13679,"1"
63157,"1"
18003,"1"
3114,"1"
4589,"1"
1672,"1"
9296,"1"
17226,"1"
46212,"1"
70722,"1"
31280,"1"
29601,"1"
39941,"1"
43111,"1"
42845,"1"
3901,"1"
43001,"1"
63994,"1"
42434,"1"
13063,"1"
39330,"1"
2088,"1"
61476,"1"
56892,"1"
71950,"1"
16740,"1"
69,"1"
69136,"1"
30019,"1"
44606,"1"
26071,"1"
61709,"1"
60458,"1"
38256,"1"
5210,"1"
28782,"1"
34197,"1"
42636,"1"
17108,"1"
66774,"1"
12967,"1"
54136,"1"
26660,"1"
13234,"1"
22315,"1"
10555,"1"
69453,"1"
3080,"1"
9757,"1"
44282,"1"
10652,"1"
30298,"1"
72362,"1"
36222,"1"
71102,"1"
11385,"1"
14808,"1"
62359,"1"
832,"1"
54316,"1"
67885,"1"
28667,"1"
33939,"1"
34211,"1"
57271,"1"
10851,"1"
59910,"1"
5624,"1"
63027,"1"
49652,"1"
72006,"1"
53218,"1"
59095,"1"
59316,"1"
25710,"1"
24938,"1"
30623,"1"
66607,"1"
50,"1"
24077,"1"
4717,"1"
53589,"1"
2631,"1"
46532,"1"
8457,"1"
17030,"1"
21433,"1"
31687,"1"
19761,"1"
13037,"1"
14193,"1"
12818,"1"
18125,"1"
22493,"1"
9953,"1"
24948,"1"
39885,"1"
60365,"1"
5792,"1"
39061,"1"
27646,"1"
29543,"1"
65286,"1"
8280,"1"
71687,"1"
50835,"1"
58414,"1"
55376,"1"
20641,"1"
43020,"1"
71211,"1"
5312,"1"
63424,"1"
65212,"1"
28092,"1"
13946,"1"
43452,"1"
30761,"1"
19727,"1"
60294,"1"
18708,"1"
37338,"1"
12165,"1"
46214,"1"
70177,"1"
51383,"1"
18991,"1"
13601,"1"
15168,"1"
8177,"1"
64309,"1"
4108,"1"
16050,"1"
60610,"1"
60348,"1"
60788,"1"
45836,"1"
6934,"1"
18371,"1"
72508,"1"
10685,"1"
57205,"1"
47386,"1"
16217,"1"
16346,"1"
58151,"1"
20328,"1"
50588,"1"
10863,"1"
38482,"1"
56428,"1"
63273,"1"
59896,"1"
23265,"1"
21776,"1"
72226,"1"
18316,"1"
14443,"1"
61846,"1"
69945,"1"
10735,"1"
5491,"1"
30356,"1"
17592,"1"
50242,"1"
33524,"1"
46199,"1"
64031,"1"
32592,"1"
70750,"1"
29127,"1"
57820,"1"
4685,"1"
67795,"1"
19532,"1"
27776,"1"
62417,"1"
67311,"1"
46550,"1"
23712,"1"
67166,"1"
61975,"1"
39818,"1"
6363,"1"
7881,"1"
30808,"1"
17810,"1"
32233,"1"
554,"1"
51763,"1"
10447,"1"
15384,"1"
29867,"1"
9838,"1"
58232,"1"
68341,"1"
33922,"1"
51048,"1"
61027,"1"
46950,"1"
62216,"1"
45603,"1"
33985,"1"
64280,"1"
19310,"1"
51137,"1"
32179,"1"
60686,"1"
31239,"1"
45784,"1"
11768,"1"
9232,"1"
17286,"1"
71418,"1"
52231,"1"
24243,"1"
57073,"1"
67021,"1"
21088,"1"
46040,"1"
72176,"1"
21273,"1"
55405,"1"
48269,"1"
12262,"1"
21137,"1"
31764,"1"
11204,"1"
43531,"1"
17112,"1"
49880,"1"
25466,"1"
25467,"1"
4759,"1"
65052,"1"
45690,"1"
64100,"1"
32136,"1"
27038,"1"
66179,"1"
45479,"1"
26642,"1"
17831,"1"
19169,"1"
41832,"1"
58994,"1"
38882,"1"
57877,"1"
38546,"1"
7360,"1"
59234,"1"
12984,"1"
33840,"1"
35496,"1"
30540,"1"
52202,"1"
29993,"1"
53485,"1"
40501,"1"
62195,"1"
46816,"1"
48744,"1"
45705,"1"
49725,"1"
37535,"1"
20863,"1"
72145,"1"
56773,"1"
71014,"1"
60018,"1"
24549,"1"
45953,"1"
22545,"1"
19807,"1"
3214,"1"
3991,"1"
5483,"1"
63124,"1"
69164,"1"
1220,"1"
49259,"1"
66846,"1"
8021,"1"
29124,"1"
47389,"1"
1535,"1"
37069,"1"
17568,"1"
14106,"1"
3068,"1"
10490,"1"
12660,"1"
66956,"1"
46789,"1"
68274,"1"
55383,"1"
26564,"1"
58117,"1"
65759,"1"
65785,"1"
56640,"1"
16720,"1"
44734,"1"
65018,"1"
24206,"1"
41231,"1"
70611,"1"
37272,"1"
32393,"1"
1798,"1"
62654,"1"
69433,"1"
45298,"1"
69624,"1"
68716,"1"
8314,"1"
35947,"1"
42049,"1"
65148,"1"
12654,"1"
38879,"1"
6800,"1"
62476,"1"
55118,"1"
18533,"1"
6552,"1"
33014,"1"
32925,"1"
58081,"1"
9794,"1"
26003,"1"
1639,"1"
46413,"1"
49618,"1"
71970,"1"
47853,"1"
21694,"1"
71400,"1"
45106,"1"
60866,"1"
54559,"1"
16604,"1"
67670,"1"
54978,"1"
11495,"1"
32061,"1"
22366,"1"
63823,"1"
53599,"1"
45598,"1"
58369,"1"
63012,"1"
26464,"1"
29498,"1"
23303,"1"
10194,"1"
52846,"1"
72679,"1"
14661,"1"
55873,"1"
4662,"1"
17328,"1"
42006,"1"
23503,"1"
19125,"1"
61148,"1"
58467,"1"
36917,"1"
22311,"1"
44046,"1"
9411,"1"
56244,"1"
39819,"1"
26420,"1"
33629,"1"
41067,"1"
69378,"1"
52851,"1"
5783,"1"
54094,"1"
21755,"1"
64183,"1"
39403,"1"
5667,"1"
69463,"1"
56120,"1"
13463,"1"
41926,"1"
30390,"1"
35863,"1"
34868,"1"
45377,"1"
26747,"1"
1058,"1"
23145,"1"
19541,"1"
58995,"1"
60910,"1"
72681,"1"
37621,"1"
54638,"1"
41410,"1"
32079,"1"
8324,"1"
34142,"1"
1195,"1"
17109,"1"
8480,"1"
17867,"1"
54209,"1"
63573,"1"
67978,"1"
68869,"1"
12288,"1"
70829,"1"
5962,"1"
54357,"1"
42199,"1"
62420,"1"
40937,"1"
31561,"1"
59097,"1"
4150,"1"
42820,"1"
25360,"1"
34193,"1"
39950,"1"
7883,"1"
43783,"1"
14793,"1"
360,"1"
12779,"1"
29562,"1"
22204,"1"
70290,"1"
56633,"1"
60398,"1"
9947,"1"
47142,"1"
63378,"1"
26793,"1"
51095,"1"
15700,"1"
29603,"1"
14482,"1"
2586,"1"
7646,"1"
60302,"1"
1980,"1"
60362,"1"
37558,"1"
34442,"1"
27210,"1"
23737,"1"
40017,"1"
12428,"1"
151,"1"
10904,"1"
46701,"1"
42155,"1"
688,"1"
49069,"1"
24752,"1"
65977,"1"
28718,"1"
22421,"1"
54587,"1"
49854,"1"
26980,"1"
62631,"1"
17392,"1"
40558,"1"
33720,"1"
43125,"1"
31711,"1"
17811,"1"
47135,"1"
44730,"1"
8868,"1"
6674,"1"
27292,"1"
53060,"1"
40111,"1"
10750,"1"
23147,"1"
59154,"1"
34327,"1"
3649,"1"
16680,"1"
9237,"1"
61295,"1"
19224,"1"
2272,"1"
30295,"1"
26740,"1"
68855,"1"
26123,"1"
60232,"1"
13035,"1"
45720,"1"
7708,"1"
57352,"1"
25493,"1"
9047,"1"
57988,"1"
63101,"1"
65821,"1"
58137,"1"
41658,"1"
14682,"1"
57014,"1"
11609,"1"
26840,"1"
53393,"1"
20970,"1"
28079,"1"
58832,"1"
68666,"1"
61449,"1"
47325,"1"
56933,"1"
64806,"1"
10343,"1"
57913,"1"
66693,"1"
40659,"1"
60798,"1"
34699,"1"
69606,"1"
29417,"1"
52408,"1"
44770,"1"
47021,"1"
59286,"1"
69485,"1"
54509,"1"
54213,"1"
343,"1"
45523,"1"
46899,"1"
44480,"1"
52184,"1"
48860,"1"
3546,"1"
71106,"1"
56392,"1"
61268,"1"
48902,"1"
57997,"1"
16196,"1"
65725,"1"
15805,"1"
30965,"1"
52230,"1"
64096,"1"
56379,"1"
30392,"1"
45558,"1"
30135,"1"
12531,"1"
51974,"1"
67060,"1"
32591,"1"
35745,"1"
31491,"1"
43769,"1"
16814,"1"
55989,"1"
23602,"1"
11821,"1"
54627,"1"
24063,"1"
57163,"1"
49683,"1"
68802,"1"
4761,"1"
70888,"1"
50902,"1"
40316,"1"
46542,"1"
2724,"1"
8113,"1"
6336,"1"
44767,"1"
9392,"1"
48930,"1"
48701,"1"
47666,"1"
68868,"1"
67493,"1"
48171,"1"
69129,"1"
31975,"1"
22819,"1"
39924,"1"
6123,"1"
53940,"1"
72267,"1"
14215,"1"
59921,"1"
33643,"1"
18621,"1"
47715,"1"
34817,"1"
64792,"1"
66141,"1"
25120,"1"
60390,"1"
20509,"1"
13649,"1"
64780,"1"
9942,"1"
33581,"1"
66641,"1"
51984,"1"
63086,"1"
69880,"1"
27429,"1"
23668,"1"
12580,"1"
10801,"1"
22839,"1"
1467,"1"
55369,"1"
62253,"1"
6074,"1"
27250,"1"
51728,"1"
30366,"1"
65971,"1"
11805,"1"
68000,"1"
35592,"1"
64571,"1"
64219,"1"
34337,"1"
63240,"1"
31634,"1"
68850,"1"
46690,"1"
24391,"1"
12847,"1"
68466,"1"
66599,"1"
59329,"1"
41107,"1"
1634,"1"
72868,"1"
14375,"1"
55093,"1"
27871,"1"
30834,"1"
21406,"1"
36328,"1"
51455,"1"
48819,"1"
52750,"1"
42742,"1"
47839,"1"
51463,"1"
52194,"1"
67362,"1"
31073,"1"
18780,"1"
3453,"1"
43572,"1"
19604,"1"
42640,"1"
69156,"1"
55109,"1"
20206,"1"
46657,"1"
46618,"1"
816,"1"
31466,"1"
44406,"1"
52518,"1"
49443,"1"
66942,"1"
18489,"1"
69207,"1"
71755,"1"
23901,"1"
55911,"1"
38193,"1"
55210,"1"
51213,"1"
63053,"1"
42776,"1"
62724,"1"
57473,"1"
63726,"1"
45129,"1"
48803,"1"
49522,"1"
61001,"1"
33638,"1"
65498,"1"
64618,"1"
32307,"1"
59365,"1"
14301,"1"
20183,"1"
33392,"1"
17475,"1"
66107,"1"
71190,"1"
67588,"1"
4606,"1"
21550,"1"
61292,"1"
32873,"1"
38773,"1"
70065,"1"
3505,"1"
45234,"1"
39861,"1"
24205,"1"
377,"1"
71402,"1"
36324,"1"
65355,"1"
43955,"1"
21191,"1"
6030,"1"
4854,"1"
61458,"1"
64070,"1"
43374,"1"
69149,"1"
1381,"1"
43217,"1"
52170,"1"
54078,"1"
13157,"1"
41167,"1"
17471,"1"
62472,"1"
56363,"1"
62130,"1"
33882,"1"
64689,"1"
14322,"1"
69457,"1"
11289,"1"
14995,"1"
42496,"1"
408,"1"
72755,"1"
55647,"1"
10031,"1"
62774,"1"
14251,"1"
262,"1"
44854,"1"
35208,"1"
30291,"1"
71788,"1"
45885,"1"
32026,"1"
16688,"1"
46531,"1"
71746,"1"
55806,"1"
63820,"1"
66149,"1"
29310,"1"
69961,"1"
39640,"1"
15337,"1"
13468,"1"
64082,"1"
9436,"1"
60064,"1"
45242,"1"
1895,"1"
61016,"1"
25576,"1"
53856,"1"
265,"1"
23463,"1"
22471,"1"
51242,"1"
46196,"1"
25552,"1"
65233,"1"
22249,"1"
66259,"1"
37014,"1"
4111,"1"
19980,"1"
19395,"1"
44803,"1"
11034,"1"
11511,"1"
69749,"1"
28921,"1"
47789,"1"
32011,"1"
64487,"1"
46817,"1"
22571,"1"
45291,"1"
35396,"1"
37801,"1"
33199,"1"
18363,"1"
24322,"1"
14060,"1"
28923,"1"
47469,"1"
27891,"1"
923,"1"
33649,"1"
52423,"1"
65871,"1"
67952,"1"
23490,"1"
72155,"1"
1540,"1"
60480,"1"
57947,"1"
33812,"1"
57672,"1"
69839,"1"
34481,"1"
7951,"1"
59450,"1"
72827,"1"
71885,"1"
20218,"1"
58013,"1"
63009,"1"
55365,"1"
32367,"1"
56571,"1"
366,"1"
34040,"1"
38194,"1"
16950,"1"
52703,"1"
31917,"1"
3301,"1"
32988,"1"
62091,"1"
56249,"1"
21463,"1"
52222,"1"
26082,"1"
36763,"1"
30485,"1"
4429,"1"
16455,"1"
62339,"1"
49286,"1"
53155,"1"
64251,"1"
35214,"1"
64279,"1"
37397,"1"
63083,"1"
8670,"1"
39155,"1"
24980,"1"
36466,"1"
29812,"1"
23750,"1"
42292,"1"
7903,"1"
18068,"1"
14974,"1"
67029,"1"
1432,"1"
39728,"1"
28226,"1"
41670,"1"
40994,"1"
16786,"1"
15078,"1"
5371,"1"
17781,"1"
32647,"1"
30901,"1"
6225,"1"
68514,"1"
72110,"1"
52022,"1"
72837,"1"
52055,"1"
58468,"1"
31588,"1"
50426,"1"
54922,"1"
47772,"1"
49675,"1"
21452,"1"
5110,"1"
68384,"1"
7089,"1"
65299,"1"
47983,"1"
70543,"1"
49692,"1"
65819,"1"
